implementation,layout,word_bits,n,operation,ns_per_op,min_ns,max_ns,launch_min_ns,launch_max_ns,samples
candidate,generator_bits,32,256,comm,216.25582885742188,213.82205200195312,218.43402099609375,215.37652587890625,217.80140686035156,15
candidate,generator_bits,32,256,h,4.358122825622559,4.299749851226807,6.379445552825928,4.3487548828125,6.1661601066589355,15
candidate,generator_bits,32,256,mul,316.2892761230469,313.25531005859375,598.3517761230469,314.8740234375,490.04620361328125,15
candidate,generator_bits,32,256,s,6.220261573791504,6.091793537139893,8.105357646942139,6.115039348602295,7.698972702026367,15
candidate,generator_bits,32,257,circuit,5.122572526548314,5.087700948950227,5.2939487956995785,5.110223317424611,5.191036080881161,15
candidate,generator_bits,32,257,cnot,7.321665723036236,7.197497416099222,7.476687895184825,7.2695564240333175,7.364849639773833,15
candidate,generator_bits,32,257,comm,205.9109162208171,203.4511490758755,220.1800066877432,205.13702273832683,218.46311101653697,15
candidate,generator_bits,32,257,h,3.332956989451605,3.3025581567667803,3.361069734922179,3.317638590178137,3.347433958535992,15
candidate,generator_bits,32,257,mul,297.58747264105057,294.60078732976655,316.37712791828795,295.79646461575874,315.7247993677043,15
candidate,generator_bits,32,257,s,3.497023526796571,3.4767377682696985,3.523592819035749,3.4958954451149076,3.5021692417011185,15
candidate,generator_bits,32,31,circuit,2.216544202578965,2.1935262372416835,2.2424744636781755,2.196732387747816,2.233272757581485,15
candidate,generator_bits,32,31,cnot,2.5827142038652973,2.533348821824597,2.7217864990234375,2.576930384482107,2.5968448269751763,15
candidate,generator_bits,32,31,comm,25.230078912550404,24.516363328503026,26.058400800151208,24.590769121723792,25.821482012348792,15
candidate,generator_bits,32,31,h,1.6939255499070691,1.44687258812689,1.8001781586677796,1.4994425619802167,1.7330467470230595,15
candidate,generator_bits,32,31,mul,36.99862572454637,36.425765498991936,38.86782738470262,36.579666629914314,38.78062192855343,15
candidate,generator_bits,32,31,s,1.4685149654265373,1.4072079812326739,1.6812304835165701,1.4182675269342238,1.6590958872149069,15
candidate,generator_bits,32,32,circuit,2.1900534629821777,2.171112537384033,2.2385781606038413,2.185735543568929,2.226452032725016,15
candidate,generator_bits,32,32,cnot,2.6915769577026367,2.655595541000366,2.8702914714813232,2.6780266761779785,2.7318496704101562,15
candidate,generator_bits,32,32,comm,25.59685707092285,25.333961486816406,27.3981876373291,25.46826934814453,26.687541961669922,15
candidate,generator_bits,32,32,h,1.3690639734268188,1.2996196746826172,1.7325778007507324,1.3021577596664429,1.5144001245498657,15
candidate,generator_bits,32,32,mul,38.24726867675781,37.819705963134766,40.72252655029297,38.099843978881836,40.435791015625,15
candidate,generator_bits,32,32,s,1.4307847023010254,1.3972619771957397,1.6569247245788574,1.399502158164978,1.4670988321304321,15
candidate,generator_bits,32,33,circuit,2.7249654134114585,2.656705451734138,2.765726262872869,2.6756120161576704,2.738329646563289,15
candidate,generator_bits,32,33,cnot,3.39810527454723,3.381921710390033,3.4525322191642993,3.3976912064985796,3.426946697813092,15
candidate,generator_bits,32,33,comm,25.09893428918087,24.734881776751894,28.055826822916668,25.044683283025567,27.89645663174716,15
candidate,generator_bits,32,33,h,1.912044756340258,1.7926524769176135,2.2497562061656606,1.8240032774029356,2.212832710959695,15
candidate,generator_bits,32,33,mul,37.59904341264205,37.18304628314394,42.27224269057765,37.25718365293561,41.700265595407195,15
candidate,generator_bits,32,33,s,1.9639911073626894,1.9217982436671401,2.2584019285259824,1.9535055449514678,2.0637849749940815,15
candidate,generator_bits,32,512,circuit,8.283085505167643,8.18472417195638,8.38796297709147,8.233017603556315,8.31593386332194,15
candidate,generator_bits,32,512,cnot,10.85042953491211,10.704715728759766,11.080106735229492,10.841846466064453,10.855515480041504,15
candidate,generator_bits,32,512,comm,440.6102600097656,437.6551208496094,446.0169372558594,439.22296142578125,444.5940856933594,15
candidate,generator_bits,32,512,h,5.790333271026611,5.684415340423584,5.874732971191406,5.7007269859313965,5.796611309051514,15
candidate,generator_bits,32,512,mul,653.2109985351562,637.9292602539062,662.9664306640625,641.8355102539062,658.940673828125,15
candidate,generator_bits,32,512,s,7.282833099365234,7.235109806060791,7.4275336265563965,7.247885227203369,7.295469760894775,15
candidate,generator_bits,32,63,circuit,3.163191376539765,3.1318732367621527,3.218306122633515,3.1608904480303406,3.171735814008763,15
candidate,generator_bits,32,63,cnot,4.012869698660714,3.957889859638517,4.058444310748388,4.012193710084945,4.02159917922247,15
candidate,generator_bits,32,63,comm,50.39114428323413,49.41570948040675,53.41996837797619,49.76416015625,53.30952768477182,15
candidate,generator_bits,32,63,h,2.225280519515749,2.155001201326885,2.4068116687593006,2.1936577690972223,2.2364015125093006,15
candidate,generator_bits,32,63,mul,74.74077690972223,72.83076404389881,78.3326435391865,74.1121806795635,77.20140438988095,15
candidate,generator_bits,32,63,s,2.365293956938244,2.3152892097594244,2.6184263683500744,2.351084754580543,2.3704761323474703,15
candidate,generator_bits,32,64,circuit,3.201630433400472,3.0989646911621094,4.689534505208333,3.1750466028849282,4.520204226175944,15
candidate,generator_bits,32,64,cnot,3.9763450622558594,3.9306483268737793,5.857269048690796,3.943324089050293,4.285305738449097,15
candidate,generator_bits,32,64,comm,50.90872573852539,50.54743957519531,53.659915924072266,50.81669616699219,53.31548309326172,15
candidate,generator_bits,32,64,h,2.3842055797576904,2.1475255489349365,2.631192445755005,2.281536817550659,2.5358200073242188,15
candidate,generator_bits,32,64,mul,76.00959014892578,74.69812774658203,78.5497055053711,75.68391036987305,78.47945404052734,15
candidate,generator_bits,32,64,s,2.355863571166992,2.300371766090393,2.4538984298706055,2.316996455192566,2.3752849102020264,15
candidate,generator_bits,32,65,circuit,3.5453340970552887,3.4938323192107372,3.6825326772836537,3.5148165189302887,3.6314484425080127,15
candidate,generator_bits,32,65,cnot,4.692781888521635,4.610844069260818,4.90575937124399,4.630426260141226,4.693349045973558,15
candidate,generator_bits,32,65,comm,51.88191856971154,51.252783203125,55.26921198918269,51.47298302283654,54.61050180288461,15
candidate,generator_bits,32,65,h,2.800330059344952,2.7620267427884615,2.908012272761418,2.797239098182091,2.8283926156850963,15
candidate,generator_bits,32,65,mul,75.41065955528846,74.79936899038462,79.91974909855769,75.12488731971153,79.65150991586539,15
candidate,generator_bits,32,65,s,2.7328880896935095,2.7072613055889425,3.0278231107271636,2.7324676513671875,2.8919903094951924,15
candidate,generator_bits,32,8,circuit,1.4644596576690674,1.451985756556193,1.4962090651194255,1.462323824564616,1.4742878278096516,15
candidate,generator_bits,32,8,cnot,1.9935468435287476,1.9754667282104492,2.0635823011398315,1.9825547933578491,2.003396511077881,15
candidate,generator_bits,32,8,comm,6.643990516662598,6.545305252075195,6.810009479522705,6.639460563659668,6.747166633605957,15
candidate,generator_bits,32,8,h,1.0697543621063232,1.0308375358581543,1.2463082075119019,1.0512073040008545,1.2239689230918884,15
candidate,generator_bits,32,8,mul,10.500351905822754,10.406494140625,11.538863182067871,10.463396072387695,11.30549144744873,15
candidate,generator_bits,32,8,s,1.1447792649269104,1.097808301448822,1.2468348145484924,1.1303896307945251,1.1903544664382935,15
candidate,generator_bits,64,1024,circuit,10.029103597005209,10.005580266316732,10.177108764648438,10.01596450805664,10.068920135498047,15
candidate,generator_bits,64,1024,cnot,13.495564460754395,13.412117958068848,13.71328067779541,13.468544006347656,13.530095100402832,15
candidate,generator_bits,64,1024,comm,1508.8907470703125,1482.18798828125,1745.4071044921875,1489.1612548828125,1679.2552490234375,15
candidate,generator_bits,64,1024,h,10.429859161376953,10.246315956115723,10.567784309387207,10.406295776367188,10.467529296875,15
candidate,generator_bits,64,1024,mul,3553.89404296875,3439.890380859375,4185.678955078125,3535.26806640625,3772.369384765625,15
candidate,generator_bits,64,1024,s,7.740636825561523,7.673462390899658,7.858256816864014,7.682124614715576,7.74167013168335,15
candidate,generator_bits,64,127,circuit,3.180736631859006,3.132690750082021,3.242973267562746,3.1739349765727525,3.182345172551673,15
candidate,generator_bits,64,127,cnot,3.924602598655881,3.827142670398622,4.041256161186639,3.8523336095134106,3.948832594503568,15
candidate,generator_bits,64,127,comm,100.17102915846456,97.52841258612204,106.23321389025591,98.74815452755905,105.67924920029527,15
candidate,generator_bits,64,127,h,2.1679945818082555,2.132380688284326,2.3300090399314097,2.1654464841827634,2.1723599171075296,15
candidate,generator_bits,64,127,mul,141.3715166707677,136.99396376722441,144.47902312992127,138.44599686269686,141.6557117372047,15
candidate,generator_bits,64,127,s,2.2576700045367866,2.2327143150990403,2.6446463517316685,2.252333393247109,2.574159637210876,15
candidate,generator_bits,64,128,circuit,3.1511386235555015,3.0954944292704263,3.192941347757975,3.129422664642334,3.162966728210449,15
candidate,generator_bits,64,128,cnot,3.8716793060302734,3.8270254135131836,3.9604406356811523,3.8511455059051514,3.8925211429595947,15
candidate,generator_bits,64,128,comm,100.85328674316406,99.87576293945312,112.28244018554688,100.43875122070312,108.1806869506836,15
candidate,generator_bits,64,128,h,2.174218535423279,2.128218650817871,2.6433169841766357,2.1634548902511597,2.368032932281494,15
candidate,generator_bits,64,128,mul,141.0541534423828,138.11048126220703,149.01988220214844,140.13004302978516,142.364501953125,15
candidate,generator_bits,64,128,s,2.235293388366699,2.212315797805786,2.428809881210327,2.219974994659424,2.3664236068725586,15
candidate,generator_bits,64,129,circuit,3.550697977228682,3.514423537932009,3.624547362019541,3.5281578675104974,3.578888964591408,15
candidate,generator_bits,64,129,cnot,4.593122142229894,4.539982758751211,4.708174121472263,4.588469749273256,4.687336293301841,15
candidate,generator_bits,64,129,comm,104.91170815164729,101.18651586724806,120.59979106104652,104.53855529312015,109.87716509205427,15
candidate,generator_bits,64,129,h,2.8665724170300386,2.835098621457122,2.9934432155402133,2.855384767517563,2.874951029932776,15
candidate,generator_bits,64,129,mul,144.35713420542635,138.74253573158916,154.36879239341084,143.68086845930233,144.59938226744185,15
candidate,generator_bits,64,129,s,3.120116714359254,3.0852029489916424,3.151413082152374,3.104404419891594,3.128288328185562,15
candidate,generator_bits,64,2048,circuit,16.721725463867188,16.629906972249348,16.830603281656902,16.719871520996094,16.800403594970703,15
candidate,generator_bits,64,2048,cnot,23.671785354614258,23.438453674316406,23.99587631225586,23.594141006469727,23.83812141418457,15
candidate,generator_bits,64,2048,comm,4192.75927734375,4108.835693359375,4238.189697265625,4135.477783203125,4204.244140625,15
candidate,generator_bits,64,2048,h,19.725719451904297,19.51456069946289,19.899606704711914,19.701719284057617,19.852638244628906,15
candidate,generator_bits,64,2048,mul,7732.55419921875,7620.697021484375,7909.993408203125,7644.134521484375,7844.3095703125,15
candidate,generator_bits,64,2048,s,14.749089241027832,14.553189277648926,14.957468032836914,14.677206993103027,14.852046966552734,15
candidate,generator_bits,64,255,circuit,5.093071193321078,5.06941508374183,5.14123455371732,5.08268612132353,5.120769824857026,15
candidate,generator_bits,64,255,cnot,6.650039253982843,6.588066789215686,6.8090303308823525,6.6167695886948525,6.686740291819853,15
candidate,generator_bits,64,255,comm,205.32513786764707,202.0929074754902,208.96842830882352,202.71011029411764,205.87596507352941,15
candidate,generator_bits,64,255,h,3.424550972732843,3.3840803557751227,3.488348508348652,3.39813232421875,3.4313924153645834,15
candidate,generator_bits,64,255,mul,299.01513480392157,294.11254595588235,305.73874080882354,295.5225030637255,300.64848345588234,15
candidate,generator_bits,64,255,s,4.271064548866422,4.221189491421568,4.3282700482536764,4.2503705193014705,4.283929802389705,15
candidate,generator_bits,64,256,circuit,5.103044827779134,5.055798530578613,5.2583614985148115,5.082368850708008,5.168570518493652,15
candidate,generator_bits,64,256,cnot,6.6391825675964355,6.577670574188232,6.8097710609436035,6.588578224182129,6.642838478088379,15
candidate,generator_bits,64,256,comm,208.4026336669922,205.05459594726562,229.56593322753906,205.8836669921875,210.88282775878906,15
candidate,generator_bits,64,256,h,3.4290850162506104,3.3949217796325684,3.515521764755249,3.4146111011505127,3.44008207321167,15
candidate,generator_bits,64,256,mul,301.4551696777344,289.5520324707031,311.7523193359375,299.09197998046875,302.39996337890625,15
candidate,generator_bits,64,256,s,4.261960744857788,4.238893747329712,4.541754722595215,4.252254962921143,4.291892051696777,15
candidate,generator_bits,64,257,circuit,5.174372137443256,5.1191688072511345,5.24184614644131,5.1373102606193255,5.212740214109112,15
candidate,generator_bits,64,257,cnot,7.25303085861503,7.146476775291829,7.345217218658804,7.2132910346242705,7.3072975247750485,15
candidate,generator_bits,64,257,comm,197.55885214007782,192.95279061284046,207.1306693822957,194.38533560311285,206.27635578793775,15
candidate,generator_bits,64,257,h,3.3051308954736136,3.270288845908317,3.333392310235287,3.2996686052255595,3.3195090683517754,15
candidate,generator_bits,64,257,mul,283.37031857976655,272.66612962062254,291.4310858463035,277.86053015564204,284.5362354085603,15
candidate,generator_bits,64,257,s,3.5806006049367705,3.5473915426647618,3.640507679505107,3.5723081358675826,3.596908153726897,15
candidate,generator_bits,64,31,circuit,1.530172122422085,1.5122608471942205,1.5508727206978747,1.5174496558404738,1.5414692868468582,15
candidate,generator_bits,64,31,cnot,1.9035698675340222,1.88159425797001,1.9498179035802041,1.9022776695989794,1.9095892137096775,15
candidate,generator_bits,64,31,comm,24.75238233996976,24.35278123424899,26.080387238533266,24.560743762600808,25.870538526965724,15
candidate,generator_bits,64,31,h,1.0336368314681514,0.9964768809656943,1.1426146107335244,1.018442153930664,1.046655039633474,15
